Date,GHI (W/m^2),DNI (W/m^2),DIF (W/m^2),Temperature (°C),Earth Skin Temperature (°C),Max Temperature (°C),Min Temperature (°C),Humidity (%),Precipitation (mm),Wind Speed 10m (m/s),Wind Direction 10m (°),Surface Pressure (hPa),Daylight Hours,Solar Energy (kWh)
10-08-2024,1.62,1.215,0.405,27.74,28.01,30.88,25.09,83.91,1.53,4.73,239.4,0.9628,12,0.066096
11-08-2024,3.59,2.6925,0.8975,27.63,27.7,30.54,25.2,85.22,7.27,4.57,233.2,0.9608,12,0.146472
12-08-2024,3.92,3.88,0.04,28.3,28.81,32.28,24.95,82.55,14.3,3.42,238.1,0.9622,12,0.159936
13-08-2024,3.9,3.88,0.02,29,29.31,33.46,25.12,80.36,5.04,3.94,254.4,0.9631,12,0.15912
14-08-2024,4.74,3.88,0.86,28.18,28.22,31.08,25.68,86.39,11.91,3.42,260,0.9637,12,0.193392
15-08-2024,3.48,2.61,0.87,27.56,27.57,29.71,25.94,90.74,23.49,2.9,260.9,0.9625,12,0.141984
16-08-2024,2.92,2.19,0.73,27.87,28.1,30.84,25.38,86.46,12.87,3,246.3,0.9614,12,0.119136
17-08-2024,5.59,3.88,1.71,27.57,27.84,30.49,25.48,84.99,0.26,2.86,211.5,0.9639,12,0.228072
18-08-2024,5.7,3.88,1.82,28.63,29.45,32.97,24.44,77.74,0.26,2.71,222.3,0.9654,12,0.23256
19-08-2024,6.05,3.88,2.17,28.81,29.43,32.89,24.93,74.03,0.08,3.45,240.1,0.9644,12,0.24684
20-08-2024,5.92,3.88,2.04,28.78,29.32,33.1,24.69,71.61,1.07,2.88,218.5,0.9643,12,0.241536
21-08-2024,5.22,3.88,1.34,29.22,29.74,32.7,24.9,74.52,5.33,2.02,216.2,0.965,12,0.212976
22-08-2024,2.86,2.145,0.715,29.18,29.75,33.28,25.48,75.75,2.46,1.97,235.3,0.9645,12,0.116688
23-08-2024,5.35,3.88,1.47,28.55,28.95,32.07,25.29,77.24,5.56,1.61,213.4,0.9646,12,0.21828
24-08-2024,4.98,3.88,1.1,28.51,28.63,31.53,25.31,78.83,16.48,1.55,70.2,0.9638,12,0.203184
25-08-2024,5.3,3.88,1.42,27.72,27.62,30.89,25.37,85.57,32.95,3.74,58.4,0.9609,12,0.21624
26-08-2024,3.44,2.58,0.86,26.9,26.94,29.79,24.83,87.96,10.45,6.65,78.9,0.9589,12,0.140352
27-08-2024,4.71,3.88,0.83,26.69,26.77,30.57,24.49,85.32,6.64,6.7,114.2,0.9608,12,0.192168
28-08-2024,5.72,3.88,1.84,27.64,28.32,32.25,23.68,81.92,0.21,4.69,139.4,0.9617,12,0.233376
29-08-2024,4.83,3.88,0.95,27,27.56,30.57,24.2,82.78,2.95,4.91,150.1,0.9621,12,0.197064
30-08-2024,5.13,3.88,1.25,27.79,28.42,32.35,23.65,78.75,1.42,3.26,152.9,0.9652,12,0.209304
31-08-2024,5.73,3.88,1.85,28.52,29.36,32.73,24.04,77.36,3.5,1.83,241.6,0.9659,12,0.233784
01-09-2024,5.9,3.88,2.02,29.19,29.47,32.77,24.83,75.79,15.84,1.51,288.3,0.9652,12,0.24072
02-09-2024,4.15,3.88,0.27,28.78,28.7,32.2,25.96,81.62,11.51,2.44,98.5,0.9645,12,0.16932
03-09-2024,3.96,3.88,0.08,27.68,27.76,30.98,24.92,86.29,10.8,2.23,105.6,0.9649,12,0.161568
04-09-2024,3.27,2.4525,0.8175,26.66,26.66,28.9,25.02,92.13,17.2,2.02,108.3,0.9629,12,0.133416
05-09-2024,4.43,3.88,0.55,27.34,27.51,30.33,24.65,87.26,7.75,2.36,81.5,0.9608,12,0.180744
06-09-2024,3.7,2.775,0.925,27.45,27.26,30.04,25.13,84.73,10.08,2.02,22.6,0.963,12,0.15096
07-09-2024,5.23,3.88,1.35,27.98,27.98,31.24,24.36,80.56,7.75,1.56,1.3,0.9639,12,0.213384
08-09-2024,4.84,3.88,0.96,28.27,28.5,32.29,24.3,78.73,2.12,1.84,356.6,0.964,12,0.197472
09-09-2024,5.36,3.88,1.48,28.49,28.91,33.22,24.23,79.22,7.61,1.82,104.3,0.962,12,0.218688
10-09-2024,4.7,3.88,0.82,28.91,28.99,32.91,24.96,78.74,19.67,1.45,145.9,0.9613,12,0.19176
11-09-2024,3.71,2.7825,0.9275,29,29.07,32.72,25.17,78.15,4.44,1.78,350.9,0.961,12,0.151368
12-09-2024,5.48,3.88,1.6,29.17,29.09,33.47,25.51,77.31,2.08,3.3,285.6,0.9606,12,0.223584
13-09-2024,5.69,3.88,1.81,27.13,27.29,31.48,23.75,81.96,0.15,6.62,237.6,0.9624,12,0.232152
14-09-2024,5.56,3.88,1.68,26.1,26.57,30.62,22.84,81.2,0,4.29,227.3,0.9637,12,0.226848
15-09-2024,5.59,3.88,1.71,26.3,26.83,31.46,22.04,78.74,0,3.49,241.4,0.9647,12,0.228072
16-09-2024,5.96,3.88,2.08,26.21,26.68,31.97,21.26,76.88,0,3.41,237,0.9662,12,0.243168
17-09-2024,5.82,3.88,1.94,27.31,27.43,33.42,21,71.88,0,2.47,259.3,0.9664,12,0.237456
18-09-2024,5.35,3.88,1.47,27.46,27.49,33.45,23.02,72.68,0.24,2.81,22.8,0.9646,12,0.21828
19-09-2024,2.84,2.13,0.71,26.29,27,30.39,22.54,82.37,0.6,1.97,345.8,0.9644,12,0.115872
20-09-2024,3.34,2.505,0.835,28.01,28.65,32.91,23.91,81.45,0.01,2.46,28.1,0.9644,12,0.136272
21-09-2024,4.62,3.88,0.74,28.61,29.35,33.2,24.55,79.39,0,2.02,179.7,0.9658,12,0.188496
22-09-2024,5.49,3.88,1.61,29.32,29.77,34.19,25,74.97,0,2.44,217,0.9656,12,0.223992
23-09-2024,5.57,3.88,1.69,29.59,30.12,34.81,24.93,74.78,0,2.04,181.8,0.9653,12,0.227256
24-09-2024,5.55,3.88,1.67,30.34,30.67,35.89,25.15,69.94,0.02,1.86,153.8,0.9641,12,0.22644
25-09-2024,5.44,3.88,1.56,30.26,30.69,35.75,25.31,70.71,0.01,2.19,146.9,0.9633,12,0.221952
26-09-2024,5.07,3.88,1.19,29.17,29.63,33.74,25.22,76.03,0,3.55,130.5,0.9631,12,0.206856
27-09-2024,5.15,3.88,1.27,28.7,29.33,32.93,25.18,76.73,0,3.14,131.1,0.9632,12,0.21012
28-09-2024,5.2,3.88,1.32,29.07,29.58,33.4,24.73,72.82,0,1.92,143.9,0.9652,12,0.21216
29-09-2024,5.37,3.88,1.49,28.97,29.73,33.54,24.7,72.51,0,1.68,160.5,0.9682,12,0.219096
30-09-2024,4.93,3.88,1.05,29.36,29.51,34.69,24.65,68.61,0.25,2.12,229.6,0.9681,12,0.201144
01-10-2024,5.44,3.88,1.56,29.35,29.36,35.89,24.43,64.41,0.01,3.45,268.4,0.966,12,0.221952
02-10-2024,5.48,3.88,1.6,28.68,28.71,36.01,23.42,64.19,0,5.11,247.4,0.9661,12,0.223584
03-10-2024,5.44,3.88,1.56,28.34,28.51,35.33,23.44,69.11,0,5.95,238.9,0.9654,12,0.221952
04-10-2024,5.39,3.88,1.51,27.6,27.95,35.22,22.42,71.71,0,4.76,229.2,0.9658,12,0.219912
05-10-2024,5.36,3.88,1.48,26.86,27.35,33.21,21.56,72.44,0,3.54,224,0.9681,12,0.218688
06-10-2024,5.27,3.88,1.39,27.59,27.95,33.94,21.38,64.72,0,2.02,213.2,0.9707,12,0.215016
07-10-2024,5.24,3.88,1.36,27.99,28.4,34.66,22.29,60.32,0.7,1.93,193,0.9722,12,0.213792
08-10-2024,5.2,3.88,1.32,27.87,28.09,34.15,22.07,63.5,1.42,2.06,182.8,0.9718,12,0.21216
09-10-2024,5.01,3.88,1.13,27.41,27.96,33.38,23.01,65.68,1.28,2.08,158.4,0.97,12,0.204408
10-10-2024,5.11,3.88,1.23,27.22,27.85,33.31,22.67,64.85,0.35,1.65,139,0.9694,12,0.208488
11-10-2024,5.21,3.88,1.33,26.86,27,34.18,21.84,61.63,0,1.83,125.5,0.9695,12,0.212568
12-10-2024,5.1,3.88,1.22,26.37,26.96,33.52,20.36,69.19,0.15,2.61,172.1,0.9701,12,0.20808
13-10-2024,3.66,2.745,0.915,26.16,26.93,32.77,20.99,72.13,0.28,2.8,165,0.9707,12,0.149328
14-10-2024,5,3.88,1.12,25.94,26.47,32.38,20.96,69.8,0.01,2.43,115,0.9713,12,0.204
15-10-2024,5.05,3.88,1.17,27.07,26.73,34.42,21.49,57.7,0,1.77,117.5,0.9708,12,0.20604
16-10-2024,4.08,3.88,0.2,26.4,26.44,34.31,18.6,57.55,0,2.72,204.8,0.9696,12,0.166464
17-10-2024,3.5,2.625,0.875,27.92,27.9,34.71,22.29,54.51,0,2.55,201.8,0.9695,12,0.1428
18-10-2024,4.83,3.88,0.95,27.3,27.68,35.18,21.08,52.99,0,2.78,180.3,0.9696,12,0.197064
19-10-2024,4.85,3.88,0.97,27.88,28.3,35.02,21.82,56.54,0,2.83,213.2,0.9703,12,0.19788
20-10-2024,4.67,3.88,0.79,27.87,28.62,34.94,22.25,58.46,0,2.51,200.5,0.9708,12,0.190536
21-10-2024,4.33,3.88,0.45,27.31,27.34,33.53,23.19,57.1,0.02,1.52,218.9,0.9717,12,0.176664
22-10-2024,4.43,3.88,0.55,26.53,27.15,33.57,20.67,62.15,0.1,1.97,151.9,0.9721,12,0.180744
23-10-2024,4.53,3.88,0.65,26.45,26.66,33.51,21.87,56.62,0,2.18,353.3,0.9723,12,0.184824
24-10-2024,4.69,3.88,0.81,25.93,24.94,34.11,19.99,42.9,0,2.49,15.7,0.9716,12,0.191352
25-10-2024,4.67,3.88,0.79,28.14,26.02,35.28,22.47,39.76,0,1.24,346.3,0.9707,12,0.190536
26-10-2024,4.62,3.88,0.74,28.45,26.32,35.81,23.75,39.02,0,1.52,357.9,0.9703,12,0.188496
27-10-2024,4.55,3.88,0.67,27.77,26.8,36.43,20.36,44.79,0,2.13,206.1,0.9685,12,0.18564
28-10-2024,4.5,3.88,0.62,27.11,26.97,36.58,19.86,50.71,0,2.65,192.1,0.9669,12,0.1836
29-10-2024,4.48,3.88,0.6,26.48,26.52,35.9,18.96,55.53,0,3.2,227.2,0.968,12,0.182784
30-10-2024,4.44,3.88,0.56,26.44,26.36,35.66,19.72,50.15,0,3.81,248.2,0.9696,12,0.181152
31-10-2024,4.37,3.88,0.49,25.91,25.7,34.84,18.79,48.06,0,2.95,275,0.9715,12,0.178296
01-11-2024,4.41,3.88,0.53,26.72,25.57,34.71,21.43,43.29,0,2.17,272,0.972,12,0.179928
02-11-2024,4.41,3.88,0.53,26.54,25.48,34.51,19.48,43.78,0,1.49,228.4,0.9724,12,0.179928
03-11-2024,4.39,3.88,0.51,26.01,25.38,34.53,18.26,45.8,0,1.91,250.1,0.973,12,0.179112
04-11-2024,4.35,3.88,0.47,25.99,25.17,34.28,18.76,44.39,0,1.79,254.5,0.9718,12,0.17748
05-11-2024,4.26,3.88,0.38,25.32,25.23,34.07,17.86,50.84,0,2.07,133.8,0.9733,12,0.173808
06-11-2024,4.25,3.88,0.37,25.67,25.63,34.69,17.99,54.81,0,2.29,128.9,0.9737,12,0.1734
07-11-2024,4.26,3.88,0.38,26.29,25.37,34.39,18.83,48.21,0,2,9.2,0.973,12,0.173808
08-11-2024,4.24,3.88,0.36,27.11,25.35,35,21.26,39.68,0,1.6,309.3,0.9725,12,0.172992
09-11-2024,4.19,3.88,0.31,26.23,25.09,34.49,20.18,41.02,0,2.12,314.7,0.9726,12,0.170952
10-11-2024,4.1,3.88,0.22,25.67,24.42,33.57,20.99,40.69,0,2.17,341.4,0.9732,12,0.16728
11-11-2024,4.12,3.88,0.24,25.36,24,32.97,20.64,39.62,0,1.82,298.5,0.973,12,0.168096
12-11-2024,4.06,3.88,0.18,25.1,23.66,32.84,20.2,36.26,0,1.34,359.2,0.9728,12,0.165648
13-11-2024,4.06,3.88,0.18,23.1,22.9,31.76,15.96,43.12,0,1.92,104.8,0.9719,12,0.165648
14-11-2024,3.94,3.88,0.06,22.69,22.9,31.47,15.34,52.75,0,2.22,146.5,0.973,12,0.160752
15-11-2024,3.84,2.88,0.96,22.88,22.75,30.96,16.55,50.69,0,2.19,267.3,0.9731,12,0.156672
16-11-2024,3.89,3.88,0.01,23.75,23.01,31.18,18.4,44.53,0,1.8,322,0.9719,12,0.158712
17-11-2024,3.65,2.7375,0.9125,21.34,21.33,29.26,15.62,44.23,0,2.9,353.7,0.9731,12,0.14892
18-11-2024,3.93,3.88,0.05,19.39,19.47,27.78,13.07,47.51,0,2.56,48.9,0.9747,12,0.160344
19-11-2024,3.93,3.88,0.05,19.39,19.16,28.05,13.03,43.05,0,2.26,71.8,0.9754,12,0.160344
20-11-2024,3.82,2.865,0.955,19.47,18.57,27.65,13.7,39.89,0,1.98,60.1,0.9746,12,0.155856
21-11-2024,3.88,3.88,0,19.64,18.38,27.86,13.53,39.26,0,1.98,71.5,0.974,12,0.158304
22-11-2024,3.82,2.865,0.955,19.56,18.9,28.6,12.06,40.08,0,2.02,153.4,0.9735,12,0.155856
23-11-2024,3.76,2.82,0.94,19.3,19.02,28.97,11.84,44.69,0,2.94,185.9,0.9738,12,0.153408
24-11-2024,3.74,2.805,0.935,20.78,19.67,29.03,12.98,40.96,0,1.93,197.2,0.9744,12,0.152592
25-11-2024,3.7,2.775,0.925,20.31,19.17,28.11,15.03,39.73,0,2.09,320.7,0.9745,12,0.15096
26-11-2024,3.66,2.745,0.915,20.74,19.59,29.01,14.36,40.81,0,2.15,35,0.9742,12,0.149328
27-11-2024,3.67,2.7525,0.9175,20.2,19.81,29.13,13.77,42.66,0,2.86,275.2,0.9733,12,0.149736
28-11-2024,3.65,2.7375,0.9125,18.89,19.14,28.18,11.68,50.81,0,2.9,106.2,0.9746,12,0.14892
29-11-2024,3.66,2.745,0.915,18.34,18.43,27.25,11.66,48.53,0,2.84,125.8,0.9754,12,0.149328
30-11-2024,3.61,2.7075,0.9025,18.67,17.74,27.01,13.49,43.51,0,2.4,54.9,0.9741,12,0.147288
01-12-2024,3.73,2.7975,0.9325,18.98,18.71,27.25,12.56,45.88,0,2.57,63.9,0.9723,10,0.12682
02-12-2024,3.73,2.7975,0.9325,19.43,19.46,28.35,12.61,50.41,0,2.67,106.6,0.9722,10,0.12682
03-12-2024,3.73,2.7975,0.9325,19.86,19.5,28.09,12.98,48.76,0,2.19,128.2,0.9742,10,0.12682
04-12-2024,3.765,2.82375,0.94125,19.52,19.12,27.71,13.5,45.83,0,2.34,1.7,0.9747,10,0.12801
05-12-2024,3.8,2.85,0.95,18.9,18.04,26.29,13.87,43.08,0,1.96,331.1,0.9739,10,0.1292
06-12-2024,3.75,2.8125,0.9375,18.74,17.58,26.38,13.74,39.1,0,1.99,325.8,0.9725,10,0.1275
07-12-2024,3.79,2.8425,0.9475,17.79,16.54,26.26,10.04,39.4,0,2.28,176.9,0.9707,10,0.12886
08-12-2024,3.85,2.8875,0.9625,15.78,14.8,26.15,8.41,29.07,0,4.58,238,0.9703,10,0.1309
09-12-2024,3.75,2.8125,0.9375,13.03,13.07,22.45,6.6,42.3,0,3.64,345.2,0.9744,10,0.1275
10-12-2024,3.78,2.835,0.945,13.35,13.01,22.26,6.98,39.36,0,2.73,61.1,0.9762,10,0.12852
11-12-2024,3.82,2.865,0.955,13.94,13.39,23.31,6.57,32.84,0,2.39,109.3,0.9754,10,0.12988
12-12-2024,3.81,2.8575,0.9525,13.63,13.53,23.14,7.16,38.2,0,2.67,61.8,0.9749,10,0.12954
13-12-2024,3.81,2.8575,0.9525,13.18,12.9,22.76,6.36,31.14,0,3.64,19.1,0.9774,10,0.12954
14-12-2024,3.78,2.835,0.945,13.88,13.22,25.08,6.56,26.33,0,2.42,23.9,0.9771,10,0.12852
15-12-2024,3.83,2.8725,0.9575,14.47,13.57,25.26,6.95,28.35,0,2.73,106.8,0.9772,10,0.13022
16-12-2024,3.77,2.8275,0.9425,14.66,14.54,26.13,6.41,40.55,0,3.38,141.8,0.975,10,0.12818
17-12-2024,3.72,2.79,0.93,14.77,14.56,26,7.38,38.54,0,3.43,181.5,0.9736,10,0.12648
18-12-2024,3.73,2.7975,0.9325,14.69,14.25,24.66,7.69,39.82,0,2.37,87.1,0.9734,10,0.12682
19-12-2024,3.62,2.715,0.905,15.36,15.01,25.48,7.83,49.65,0,2.94,121,0.9721,10,0.12308
20-12-2024,3.55,2.6625,0.8875,14.18,14.5,23.16,7.84,64.83,0,2.81,79.2,0.9729,10,0.1207
21-12-2024,3.64,2.73,0.91,15.17,15.02,24.43,8.11,52.17,0,2.59,100.7,0.9736,10,0.12376
22-12-2024,3.6,2.7,0.9,16.65,16.63,25.52,9.66,51.2,0.07,4.51,144.9,0.9722,10,0.1224
23-12-2024,2.62,1.965,0.655,17.29,17.51,24.82,12.61,57.02,0.21,3.32,174.2,0.9716,10,0.08908
24-12-2024,3.29,2.4675,0.8225,14.58,15.12,21.61,9.16,69.34,0.01,3.22,20.9,0.9743,10,0.11186
25-12-2024,3.48,2.61,0.87,14.81,15.28,22.76,9.11,63.92,0,3.42,42.1,0.9768,10,0.11832
26-12-2024,2.99,2.2425,0.7475,16.28,16.64,24.19,9.1,66.06,1.14,3.54,106.3,0.9777,10,0.10166
27-12-2024,1.13,0.8475,0.2825,15.21,15.14,17.68,12.08,88.29,10.24,3.55,31.6,0.9765,10,0.03842
28-12-2024,3.64,2.73,0.91,13.36,13.69,20.19,8.8,73.96,0.16,2.71,6.5,0.9775,10,0.12376
29-12-2024,3.37,2.5275,0.8425,12.13,12.21,20.74,6.09,70.31,0,3.26,40.1,0.979,10,0.11458
30-12-2024,3.3,2.475,0.825,12.15,12.49,20.76,5.57,59.39,0,2.33,51.5,0.9782,10,0.1122
31-12-2024,3.36,2.52,0.84,13.23,13.03,22.55,5.74,51.56,0,2.67,101.8,0.9781,10,0.11424
